Were not producing a new generation of this kind of act. ||| Were not producing a new generation of this kind of band.
People are worried about these things and, because of this, they overestimate how big the problems are. ||| People are worried about these things and, because of this, they overestimate.
The worst case is Saudi Arabia, where people think only 28% are, when 71% are. ||| The worst case is Saudi Arabia, where people think only 28% are overweight, when 71% are.
Britons think it is 44% when it is actually nearly half as much again  62% are either overweight or obese. ||| Britons think it is 44%, when actually 62% are overweight.
And, in many ways, it is not our misperceptions but these realities across different countries that are the most interesting and important aspects of the study. ||| In many ways, it is the differences between countries that are the most interesting and important aspects of the study.
He reduced the number of showers he had and did not use shampoo or soap when he had a shower. ||| As part of his series, If Our Bodies Could Talk, Hamblin reduced the number of showers he had and did not use shampoo and soap when he had a shower.
Thats 65 litres of clean, drinkable water that were  lling with soap and washing down the drain each day  sometimes more than once. ||| Thats 65 litres of clean, drinkable water that we  ll with soap and wash down the drain each and every day  sometimes more than once.
The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. ||| The importance of clean water is becoming harder and harder to ignore  for example, there is another summer of drought in California.
Skip a few showers, put down the soap and let those lovely little bacteria  ourish a little. ||| Shower less, put down the soap and let those lovely little bacteria  ourish.
Many of us know we dont get enough sleep but imagine if we could  x it with a fairly simple solution: getting up later. ||| Many of us know we dont get enough sleep but imagine if there was a simple solution: getting up later.
In a speech at the British Science Festival, Dr Paul Kelley of the Sleep and Circadian Neuroscience Institute at Oxford University said schools should stagger their starting times to work with the natural biological rhythms of their students. ||| In a speech at the British Science Festival, Dr Paul Kelley from Oxford University said schools should stagger their starting times to work with the natural rhythms of their students.
It would improve cognitive performance, exam results and students health (lack of sleep can cause diabetes, depression, obesity and immune system problems). ||| This would improve exam results and students health (lack of sleep can cause diabetes, depression, obesity and other health problems).
For the older teenagers, it might be more sensible to start the school day at 11am or even later. ||| For the older teenagers, it might be better to start the school day at 11am or even later.
He says the solution is not to persuade teenagers to go to bed earlier. ||| He says the solution is not to tell teenagers to go to bed earlier.
Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, its more than two hours. ||| Describing the average sleep loss per night for different age groups, he says: Between 14 and 24, people lose more than two hours.
For people aged between 24 and about 30 or 35, its about an hour and a half. ||| For people aged between 24 and about 30 or 35, they lose about an hour and a half.
Kelley says that synchronized hours could have many positive consequences. ||| Kelley says that synchronized hours could have many positive effects.
The positive side of this is peoples performance, mood and health will improve. ||| The positive side is that peoples performance, mood and health will improve.
Its very uplifting because its a solution that will make people less ill, and happier and better at what they do. ||| Its very positive because its a solution that will make people less ill, and happier and better at what they do.
There would probably be fewer accidents because drivers would be more alert, he says. ||| There would probably be fewer accidents because drivers would be more awake, he says.
And, yes, he says he  nds the start of his working day much easier now than he did when he was younger. ||| And, yes, he says he  nds the start of his working day much easier now than when he was younger.
But even short  ights from a mobile landing pad could cause serious logistical problems, he said. ||| But even short  ights from a mobile landing place could cause serious problems, he said.
Then, maybe theres construction equipment that wasnt there before but is there now. ||| Maybe there will be construction equipment that wasnt there but is there now.
Maybe GPS signals are blocked, in which case its going to have an incorrect idea about where it is. ||| Maybe GPS signals will be blocked so its going to have an incorrect idea about where it is.
One major problem is maintaining radio contact with a drone and planning for what happens if that contact breaks. ||| One big problem is keeping radio contact with a drone and planning for what happens if that contact breaks.
If you have a vehicle that can go into a neighbourhood, it can deliver from that base. ||| If you have a vehicle that can go into a neighbourhood, it can deliver from that vehicle.
You need a 15-minute distance and typical off-the-shelf drones have that distance. ||| You need a 15-minute distance, and typical drones have about that distance.
The Reaper drone has one failure in 10,000 hours, Singh said. ||| The Reaper drone, for example, has one failure in 10,000 hours, Singh said.
Part of the reason for this is that air travel is dangerous so standards are much higher. ||| Part of the reason for this is simply that air travel is dangerous so standards are much higher.
Part of the solution, Singh said, is planning for every situation: If things fail, the vehicle has to do something reasonable. ||| Part of the solution, Singh said, is planning for every situation: If things fail, the drone has to do something sensible.
This food helps them survive the cold, dark Long Island winter. ||| The food helps them get through the cold, dark Long Island winter.
The Hamptons are historic oceanfront towns and villages 100 miles from Manhattan. ||| The Hamptons are historic, oceanfront towns and villages 100 miles from Manhattan, New York.
Vicki Littman is chairperson of the East Hampton Food Pantry, which provided more than 31,000 food parcels in 2015. ||| Vicki Littman, chairperson of the East Hampton Food Pantry, which gave more than 31,000 food parcels in 2015, says there are more and more people coming to the food pantry.
Theres certainly a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother. ||| Theres a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother.
But, the rest of us live here year round. ||| But, the rest of us live here all year.
